20141129 ||| #
Alaska ||| Alaska
alaskalainen ||| Alaskan
alaskanmalamuutti ||| Alaskan
:: ||| alated
alaviitti ||| Alawite
alba ||| alb
Albania ||| Albania
:: ||| Albania
albanialainen ||| Albanian
albanialainen ||| Albanian
albatrossi ||| albatross
albatrossi ||| albatross
heijastussuhde ||| albedo
albendatsoli ||| albendazole
Pertti ||| Albert
Alberta ||| Alberta
Alpo ||| Albin
albinismi ||| albinism
albiino ||| albino
:: ||| albinoism
:: ||| albumenoid
albumiini ||| albumin
:: ||| alburnum
alkemisti ||| alchemist
alkemia ||| alchemy
alkoholi ||| alcohol
alkoholi ||| alcohol
alkoholaatti ||| alcoholate
alkoholipitoinen ||| alcoholic
alkoholi- ||| alcoholic
alkoholisti ||| alcoholic
alkoholimyrkytys ||| alcoholism
alkoholismi ||| alcoholism
alkoholimyrkytys ||| alcohol
alkolukko ||| alcolock
limualkoholi ||| alcopop
alkovi ||| alcove
alkuronium ||| alcuronium
aldehydi ||| aldehyde
leppä ||| alder
valtuutettu ||| alderman
aldoli ||| aldol
aldoosi ||| aldose
aldosteroni ||| aldosterone
:: ||| Alejandro
alemtutsumabi ||| alemtuzumab
alendronihappo ||| alendronic
aleutti ||| Aleut
Aleutit ||| Aleutian
aleviitti ||| Alevite
:: ||| Alex
Aleksanteri ||| Alexander
Aleksandra ||| Alexandra
Aleksandria ||| Alexandria
Alexandrúpoli ||| Alexandroupoli
aleksia ||| alexia
Aarne ||| alfa
alfentaniili ||| alfentanil
levä ||| alga
levät ||| algae
leväkukinta ||| algal
algebra ||| algebra
algebra ||| algebra
algebra ||| algebra
algebra ||| algebra
:: ||| algebra
algebrallinen ||| algebraical
algebrallinen ||| algebraical
Algeria ||| Algeria
alilämpöisyys ||| algidity
Alger ||| Algiers
algiinihappo ||| alginic
algoritmi ||| algorithm
algoritminen ||| algorithmic
Ali ||| Ali
alias ||| alias
alibi ||| alibi
alisyklinen ||| alicyclic
vieras ||| alien
siirtää ||| alienate
vieraannuttaa ||| alienate
:: ||| alienist
:: ||| alienist
ojennus ||| alignment
ojennus ||| alignment
konjunktio ||| alignment
kohdistaminen ||| alignment
linjaus ||| alignment
:: ||| alimentary
elatusapu ||| alimony
:: ||| aline
:: ||| aline
:: ||| aline
aliskireeni ||| aliskiren
alitretinoiini ||| alitretinoin
elävä ||| alive
elävä ||| alive
elävä ||| alive
Al-Jazeera ||| Al
alkalimetalli ||| alkali
maa-alkalimetalli ||| alkaline
alkaloidi ||| alkaloid
alkaani ||| alkane
alkeeni ||| alkene
alkoksidi ||| alkoxide
alkyyli ||| alkyl
alkyylinitriitti ||| alkyl
alkyyni ||| alkyne
tasan ||| all
sitä ||| all
kaikki ||| all
:: ||| all
:: ||| all
koko ||| all
Allah ||| Allah
vaientaa ||| allay
:: ||| all
väittää ||| allege
vannoa ||| allege
:: ||| allegement
allegorinen ||| allegorical
alleeli ||| allele
:: ||| allelomorph
kaikenkattava ||| all-encompassing
kuusiokoloavain ||| Allen
allergeeni ||| allergen
allergeeni- ||| allergenic
allerginen ||| allergic
allerginen ||| allergic
allerginen ||| allergic
allergialääkäri ||| allergist
:: ||| allergologist
allergologi ||| allergologist
allergia ||| allergy
allergia ||| allergy
allergia ||| allergy
allergia ||| allergy
kuja ||| alley
kuja ||| alleyway
:: ||| All
raajat ||| all
raajat ||| all
pyhäinpäivä ||| All
pyhäinpäivä ||| All
liittoutuneet ||| alliance
allisiini ||| allicin
liittoutuneet ||| Allies
liittoutuneet ||| Allies
alligaattori ||| alligator
hauenleuka ||| alligator
kaikenkattava ||| all-inclusive
koko ||| all
allobarbitaali ||| allobarbital
alloktoninen ||| allochthonous
vierasperäinen ||| allochthonous
:: ||| all
allomorfi ||| allomorph
sijaisäiti ||| allomother
lisäke ||| allonge
hyökätä ||| allonge
allopaattinen ||| allopathic
allopatia ||| allopathy
allofoni ||| allophone
allopurinoli ||| allopurinol
osuus ||| allotment
allotrooppi ||| allotroph
allotrooppinen ||| allotrophic
allotropia ||| allotropy
:: ||| allotypical
täysillä ||| all
kaikenkattava ||| all-out
totaalinen ||| all-out
sallia ||| allow
varaus ||| allowance
:: ||| allowance
salliminen ||| allowance
:: ||| allowedly
seostaa ||| alloy
:: ||| alloy
yleis- ||| all-purpose
jees! ||| all
laaja-alainen ||| all-round
monitaitoinen ||| all-round
pyhäinpäivä ||| All
maustepippuri ||| allspice
maustepippuri ||| allspice
:: ||| all
:: ||| all
vihjaileva ||| allusive
liete- ||| alluvial
rinnekeila ||| alluvial
jokialanko ||| alluvial
alluviaali ||| alluvium
läpimärkä ||| all
pihalla ||| all
liittolainen ||| ally
liittoutua ||| ally
allyyli ||| allyl
allyyli-isotiosyanaatti ||| allyl
Alma ||| Alma
almanakka ||| almanac
almandiini ||| almandine
Almaty ||| Almaty
Kaikkivaltias ||| Almighty
:: ||| Almiros
manteli ||| almond
mantelinvalkoinen ||| almond
mantelipuu ||| almond
mantelikuorrutuksella ||| almondine
almandiini ||| almondine
mantelimaito ||| almond
almu ||| alms
aaloe ||| aloe
:: ||| aloha
:: ||| aloha
yksin ||| alone
eteenpäin ||| along
pitkin ||| along
pitkin ||| along
vieressä ||| alongside
yhdessä ||| alongside
lisäksi ||| along
:: ||| alopecia
kaljuuntuminen ||| alopecia
pälvikaljuus ||| alopecia
usein ||| a
ääneen ||| aloud
äänekkäästi ||| aloud
alpakka ||| alpaca
alpenglühen ||| alpenglow
vaelluskeppi ||| alpenstock
alfa ||| alpha
:: ||| alpha
aakkoset ||| alphabet
aakkosellinen ||| alphabetical
aakkosellisesti ||| alphabetically
aakkostaa ||| alphabetize
aakkoskeitto ||| alphabet
alfakanava ||| alpha
alfa-kierre ||| alpha
alfauros ||| alpha
:: ||| alphanumerical
alfahiukkanen ||| alpha
alfasäteily ||| alpha
alfasäde ||| alpha
alppitorvi ||| alphorn
kirjoeväsimppu ||| alpine
alppinaakka ||| alpine
alppihiihto ||| alpine
:: ||| alpinist
alpratsolaami ||| alprazolam
alprostadiili ||| alprostadil
Alpit ||| Alps
al-Qaida ||| al-Qaeda
:: ||| al-Quds
Elsass ||| Alsace
:: ||| alsatian
:: ||| Alsatian
:: ||| also
:: ||| Altai
alttari ||| altar
kuoriaita ||| altar
Altai ||| Altay
alteplaasi ||| alteplase
muutos ||| alteration
muutos ||| alteration
vuorottainen ||| alternate
vuorotteleva ||| alternate
vuorotteleva ||| alternating
vuorotteleva ||| alternating
vaihtovirta ||| alternating
:: ||| alternation
:: ||| alternation
vuorottelu ||| alternation
vuorottelu ||| alternation
vaihtoehtoinen ||| alternative
vaihtoehtoinen ||| alternative
vaihtoehto ||| alternative
vaihtoehto ||| alternative
sovintoratkaisu ||| alternative
vaihtoehtoisesti ||| alternatively
vaihtovirtageneraattori ||| alternator
paitsi ||| although
korkeusmittari ||| altimeter
altimetria ||| altimetry
korkeus ||| altitude
korkeus ||| altitude
korkeus ||| altitude
korkeus ||| altitude
vuoristotauti ||| altitude
alt-näppäin ||| alt
altto ||| alto
altto ||| alto
täysin ||| altogether
kaikkiaan ||| altogether
:: ||| altophobia
alttosaksofoni ||| alto
altretamiini ||| altretamine
altroosi ||| altrose
:: ||| alula
aluna ||| alum
aluminoida ||| aluminise
alumiini ||| aluminium
alumiinikloridi ||| aluminium
:: ||| aluminum
opiskelija ||| alumnus
aluniitti ||| alunite
hammaskuoppaharjanne ||| alveolar
ap ||| a.m.
:: ||| ama
A-duuri ||| A
amalgamoida ||| amalgamate
Amanda ||| Amanda
kärpässieni ||| amanita
amantadiini ||| amantadine
amaryllis ||| amaryllis
amatööri ||| amateur
amatöörimäinen ||| amateurish
hämmästyttää ||| amaze
hämmästyttävä ||| amazing
hämmästyttävästi ||| amazingly
amatsoni ||| amazon
amatsoni ||| Amazon
amazonianpuumuura ||| Amazonian
:: ||| amœba
:: ||| ambages
suurlähettiläs ||| ambassador
lähettiläs ||| ambassador
meripihka ||| amber
:: ||| amber
keltainen ||| amber
ambra ||| ambergris
molempikätinen ||| ambidextrous
tunnelmallinen ||| ambient
ambient-musiikki ||| ambient
ambigrammi ||| ambigram
tulkinnanvarainen ||| ambiguous
kunnianhimo ||| ambition
kunnianhimoinen ||| ambitious
näyttävä ||| ambitious
innokas ||| ambitious
kunnianhimoisesti ||| ambitiously
kunnianhimoisuus ||| ambitiousness
ristiriitainen ||| ambivalent
ambivertti ||| ambivert
heikkonäköisyys ||| amblyopia
ambrisentaani ||| ambrisentan
ambrosia ||| ambrosia
väijytys ||| ambuscade
väijytys ||| ambush
väijyä ||| ambush
Amalia ||| Amelia
aamen ||| amen
totisesti ||| amen
vastaanottavainen ||| amenable
vastaanottavainen ||| amenable
myöntyväinen ||| amenable
muuttaa ||| amend
lisäys ||| amendment
:: ||| amenity
miellyttävyys ||| amenity
mukavuus ||| amenity
amenorrea ||| amenorrhoea
:: ||| amerce
:: ||| amerce
Amerikka ||| America
:: ||| America
kanadanmajava ||| American
biisoni ||| American
:: ||| American
:: ||| American
amerikanbulldoggi ||| American
:: ||| American
amerikanenglanti ||| American
piikkipaatsama ||| American
intiaani ||| American
amerikkalaistuminen ||| Americanisation
amerikanismi ||| Americanism
amerikanismi ||| Americanism
amerikkalaismielisyys ||| Americanism
:: ||| Americanization
amerikkalaistaa ||| Americanize
amerikantuulihaukka ||| American
:: ||| American
punarintarastas ||| American
amerikansamoalainen ||| American
amerikansamoalainen ||| American
:: ||| American
amerikanhaapana ||| American
amerikanlehtokurppa ||| American
amerikium ||| americium
ametisti ||| amethyst
amfepramoni ||| amfepramone
ystävällinen ||| amiable
rakastettava ||| amiable
amidi ||| amide
amifostiini ||| amifostine
:: ||| amigo
amikasiini ||| amikacin
amiloridi ||| amiloride
amiini ||| amine
-amiini ||| -amine
aminohappo ||| amino
aminohappo ||| amino
aminoakridiini ||| aminoacridine
aminokapronihappo ||| aminocaproic
aminolevuliinihappo ||| aminolevulinic
:: ||| aminomycin
aminofylliini ||| aminophylline
a-molli ||| A
A-molli ||| A-minor
aminosalisyylihappo ||| aminosalicylic
amiodaroni ||| amiodarone
amissit ||| Amish
väärin ||| amiss
:: ||| amiss
amisulpridi ||| amisulpride
amiratsi ||| amitraz
amitriptyliini ||| amitriptyline
amlodipiini ||| amlodipine
Amman ||| Amman
likomato ||| ammocoete
ammoniakki ||| ammonia
ammoniitti ||| ammonite
ammoniitti ||| ammonite
ammukset ||| ammunition
amnesia ||| amnesia
armahdus ||| amnesty
armahtaa ||| amnesty
lapsivesipisto ||| amniocentesis
vesikalvo ||| amnion
amnioskooppi ||| amnioscope
sikiöpussi ||| amniotic
amobarbitaali ||| amobarbital
ameba ||| amoeba
amok ||| amok
amoralismi ||| amorality
rakkausruno ||| amoretto
sydänkäpynen ||| amoretto
amorolfiini ||| amorolfine
lemmenkipeä ||| amorous
amorfinen ||| amorphous
Aamos ||| Amos
:: ||| amount
määrä ||| amount
amoksapiini ||| amoxapine
amoksisilliini ||| amoxicillin
ampeeri ||| ampere
amperotsidi ||| amperozide
et-merkki ||| ampersand
:: ||| ampersat
amfetamiini ||| amphetamine
sammakkoeläin ||| amphibian
amfiboli ||| amphibole
esiintymislava ||| amphitheater
amfiteatteri ||| amphitheater
amfoterisiini ||| amphotericin
ampisilliini ||| ampicillin
tilava ||| ample
runsas ||| ample
laaja ||| ample
laajentaa ||| amplify
vahvistaa ||| amplify
laajuus ||| amplitude
amplitudi ||| amplitude
amplitudi ||| amplitude
amplitudimodulaatio ||| amplitude
ampulli ||| ampoule
amprenaviiri ||| amprenavir
amputoida ||| amputate
amputaatio ||| amputation
amrinoni ||| amrinone
amsakriini ||| amsacrine
Amsterdam ||| Amsterdam
Amudarja ||| Amu
amuletti ||| amulet
:: ||| Amur
Amur ||| Amur
viihdyttää ||| amuse
huvittunut ||| amused
huvipuisto ||| amusement
amusia ||| amusia
mantelitumake ||| amygdala
amyylialkoholi ||| amyl
amylaasi ||| amylase
amyylimetakresoli ||| amylmetacresol
amyylinitraatti ||| amyl
amyylinitriitti ||| amyl
anabaptismi ||| Anabaptism
anabaptisti ||| Anabaptist
anabaptisti ||| Anabaptist
nousutuuli ||| anabatic
anabioosi ||| anabiosis
ajoitusvirhe ||| anachronism
anakronismi ||| anachronism
nousutahti ||| anacrusis
kukkaseppele ||| anadem
anadrominen ||| anadromous
puudutus ||| anaesthesia
anestesiologia ||| anaesthesiology
:: ||| anaesthetist
anagrammi ||| anagram
anagrelidi ||| anagrelide
Anaheim ||| Anaheim
analemma ||| analemma
peräevä ||| anal
analgesia ||| analgesia
anaalirauhanen ||| anal
anaalisesti ||| anally
analoginen ||| analog
analogia ||| analogicalness
:: ||| analogue
anaalis-retentiivinen ||| anal-retentive
anaalis-retentiivinen ||| anal-retentive
anaaliseksi ||| anal
analyysi ||| analysis
analyysi ||| analysis
analyytikko ||| analyst
psykoanalyytikko ||| analyst
analyyttinen ||| analytic
:: ||| analytical
anamneesi ||| anamnesis
:: ||| ananas
anapesti ||| anapest
anafora ||| anaphor
:: ||| anaphrodisiac
:: ||| anaphrodisiac
anafylaksia ||| anaphylactic
anafylaksia ||| anaphylaxis
anarkistinen ||| anarchic
anarkinen ||| anarchic
:: ||| anarchical
anarkismi ||| anarchism
anarkisti ||| anarchist
anarkokapitalistinen ||| anarcho-capitalist
anarkokapitalisti ||| anarcho-capitalist
anarkia ||| anarchy
anarkia ||| anarchy
anastrotsoli ||| anastrozole
:: ||| anatomic
anatominen ||| anatomical
anatomia ||| anatomy
Anaksagoras ||| Anaxagoras
esi-isä ||| ancestor
esiäiti ||| ancestress
ankkuri ||| anchor
ankkurivarustus ||| anchor
ankkuri ||| anchor
linkki ||| anchor
ankkuri ||| anchor
ankkuroida ||| anchor
tukea ||| anchor
ankkurointimaksu ||| anchorage
ankkuripaikka ||| anchorage
kiinnityskohta ||| anchorage
ankkurimies ||| anchorman
ankkuri ||| anchorman
ikivanha ||| ancient
muinaiskreikka ||| Ancient
apuväline ||| ancillary
ja ||| and
JA ||| AND
:: ||| Andalusi
andalusiitti ||| andalusite
yökissa ||| Andean
andienflamingo ||| Andean
Andit ||| Andes
ja/tai ||| and/or
Andorra ||| Andorra
Andreas ||| Andrew
hetiö ||| androecium
antrogeeni ||| androgen
:: ||| androgenic
androgyyni ||| androgyne
:: ||| androgynous
ihmismäinen ||| android
androidi ||| android
andrologia ||| andrology
Andromeda ||| Andromeda
andropaussi ||| andropause
-aani ||| -ane
paljastus ||| anecdote
:: ||| anecdotic
:: ||| anecdotive
anemia ||| anemia
aneemisesti ||| anemically
vuokko ||| anemone
:: ||| anemone
anestesiologi ||| anesthetist
nukuttaa ||| anesthetize
anetoli ||| anethole
uudestaan ||| anew
enkeli ||| angel
enkeli ||| angel
enkeli ||| angel
:: ||| Angel
:: ||| Angel
:: ||| angel
enkelimäinen ||| angelic
:: ||| angelical
kuolemanenkeli ||| angel
kuolemanenkeli ||| angel
enkelioppi ||| angelology
itsehillintä ||| anger
:: ||| angina
rintakipu ||| angina
angiina ||| angina
rasitusrintakipu ||| angina
angiogrammi ||| angiogram
:: ||| angiograph
angiografia ||| angiography
angiokeratooma ||| angiokeratoma
verisuonikasvain ||| angioma
koppisiemeninen ||| angiosperm
:: ||| angiospermous
angiotensiini ||| angiotensin
suunnanmuutos ||| angle
nurkka ||| angle
kulma ||| angle
kulma ||| angle
onkia ||| angle
kulmasulku ||| angle
kohtauskulma ||| angle
kohtauskulma ||| angle
kohtauskulma ||| angle
tulokulma ||| angle
heijastuskulma ||| angle
taitekulma ||| angle
onkija ||| angler
krotti ||| angler
anglikaaninen ||| Anglican
anglikaani ||| Anglican
englannistus ||| anglicisation
anglismi ||| anglicism
:: ||| anglicism
anglonormannilainen ||| Anglo-Norman
anglonormannilainen ||| Anglo-Norman
anglonormannilainen ||| Anglo-Norman
anglonormanni ||| Anglo-Norman
anglonormanni ||| Anglo-Norman
anglofiili ||| Anglophile
anglosaksit ||| Anglo-Saxon
muinaisenglanti ||| Anglo-Saxon
Angola ||| Angola
angolalainen ||| Angolan
angolalainen ||| Angolan
angorakangas ||| angora
angoravuohi ||| angora
angorakani ||| angora
:: ||| Angra
vihainen ||| angry
ångström ||| angstrom
Anguilla ||| Anguilla
käärmemäinen ||| anguine
kulmikas ||| angular
luiseva ||| angular
kulma- ||| angular
:: ||| angular
kulmakiihtyvyys ||| angular
kulmanopeus ||| angular
amerikankäärmekaula ||| anhinga
käärmekaula ||| anhinga
anhydridi ||| anhydride
anidulafungiini ||| anidulafungin
ämmämäinen ||| anile
anileridiini ||| anileridine
aniliini ||| aniline
eläimellinen ||| animal
eläin ||| animal
:: ||| animalcule
kotieläintalous ||| animal
:: ||| animalize
mesmerismi ||| animal
eläinkokeet ||| animal
elollinen ||| animate
liikkuva ||| animate
animoida ||| animate
anime ||| anime
animisti ||| animist
vihamielisyys ||| animosity
anioni ||| anion
anirasetaami ||| aniracetam
:: ||| anise
anis ||| aniseed
anisomorfia ||| anisomorphism
anisotrooppinen ||| anisotropic
anisotrooppisuus ||| anisotropy
Ankara ||| Ankara
ankh ||| ankh
nilkka ||| ankle
:: ||| ankle
nilkkakoru ||| anklet
selkärankareuma ||| ankylosing
Anna ||| Ann
Hanna ||| Anna
:: ||| Anna
annaali ||| annals
annaali ||| annals
:: ||| Anne
hehkutus ||| annealing
nivelmato ||| annelid
:: ||| annex
lisärakennus ||| annex
liite ||| annex
liittäminen ||| annexation
annihilaatio ||| annihilation
tuhoutuminen ||| annihilation
tuhoaja ||| annihilator
vuosipäivä ||| anniversary
hääpäivä ||| anniversary
julistaa ||| announce
ilmoitus ||| announcement
ärtymys ||| annoy
ärsyttää ||| annoy
ärsyttäminen ||| annoyance
vuosikirja ||| annual
vuosiloma ||| annual
vuosikertomus ||| annual
vuosirengas ||| annual
mitätöidä ||| annul
annuleeni ||| annulene
mitätöiminen ||| annulment
täystuho ||| annulment
anoa ||| anoa
:: ||| anoda
anodi ||| anode
rauhoittava ||| anodyne
kipulääke ||| anodyne
lievitys ||| anodyne
voidella ||| anoint
voidella ||| anoint
voitelu ||| anointment
leijuri ||| anomalurid
poikkeama ||| anomaly
anomeeri ||| anomer
anonyymi ||| anonymous
horkkahyttynen ||| anopheles
anorakki ||| anorak
:: ||| anorexia
anoreksia ||| anorexia
toinen ||| another
lisää ||| another
ansamysiini ||| ansamycin
Anselmi ||| Anselm
ansiibeli ||| ansible
vastaus ||| answer
vastine ||| answer
vastaus ||| answer
vastata ||| answer
vastata ||| answer
vastata ||| answer
vastata ||| answer
muurahainen ||| ant
antasidinen ||| antacid
antasidi ||| antacid
antagonismi ||| antagonism
:: ||| Antarctic
antatsoliini ||| antazoline
muurahaiskuoriainen ||| ant
puumuura ||| antbird
etu- ||| ante-
edeltävä ||| ante-
muurahaiskarhu ||| anteater
:: ||| antebrachium
